Agent	Network	Start_Date	End_Date	Percent_Complete	Name	Lat(dec_deg)	Long(dec_deg)
24094	D06363	30-Apr-08	30-Apr-08	100	Porangahau 3	-40.3052	176.66515
18040	C85042	1-Dec-99	30-Apr-08	100	"Te Awamutu, Paepaerahi"	-38.058	175.472
25853	F21654	1-Jul-05	30-Apr-08	100	Te Kinga	-42.60998	171.50192
3812	F11761	1-Jan-61	30-Apr-08	100	Westport Marine	-41.748	171.593
4542	H22961	1-Jul-05	30-Apr-08	90	Glenallen	-42.985	172.64774
5954	J57400	27-Nov-82	9-Jan-08	20	"New Cal, Loop Island"	-19.967	158.517
3953	F21431	1-Oct-48	31-Dec-07	100	Dobson	-42.453	171.313
4657	H31241	1-Jun-28	31-Dec-07	100	Harper River	-43.213	171.461
3152	E05032	1-Apr-89	31-Dec-07	100	Marton Filter Station 2	-40.00765	175.39161
2936	D96251	1-Apr-32	31-Dec-07	100	Te Wairere	-39.291	176.544
3161	E0504C	1-May-87	31-Dec-07	90	"Marton, Onepuhi"	-40.07433	175.46857
4951	H32893	1-Dec-77	26-Dec-07	100	"Akaroa,Rue Lavaud"	-43.80418	172.96997
1554	B75462	1-Jan-65	30-Nov-07	90	"Mangaiti,Ten Oaks"	-37.47983	175.66874
4416	G14611	1-Jan-31	30-Nov-07	90	Seaview	-41.61627	174.14928
2380	D05471	1-Nov-57	31-Oct-07	100	Makomako	-40.459	175.732
3341	E14091	1-Dec-54	31-Oct-07	100	Paekakariki Hill	-41.01772	174.98025
2972	D96452	1-Jun-68	30-Sep-07	90	"Hawkes Bay,Tahora"	-39.438	176.56
25446	F11892	1-Jun-04	30-Sep-07	90	Inangahua 2	-41.85552	171.94881
3339	E14085	1-Jan-89	31-Aug-07	100	Mana Esplanade	-41.091	174.869
26663	D15136	1-Apr-06	31-Aug-07	90	Featherston 3	-41.1458	175.32792
5014	H40383	1-Jan-64	31-Jul-07	100	"Cave, Heatherleigh"	-44.33496	170.87224
5529	I59024	1-Jul-84	31-Jul-07	100	Cromwell 2	-45.035	169.195
1824	B86481	1-Nov-54	31-Jul-07	100	Galatea 2	-38.41876	176.79337
5252	I49991	1-Oct-15	30-Jun-07	100	Blackstone Hill	-44.94	169.912
5543	I59133	1-May-78	30-Jun-07	100	Clyde Dam	-45.19	169.311
9355	E95447	1-Aug-93	30-Jun-07	100	"Ohakune, Ruapehu College"	-39.419	175.412
12715	H23823	1-Oct-96	29-Jun-07	100	"Cheviot, The Lakes"	-42.83198	172.22655
1648	B76842	1-Apr-62	31-May-07	100	Maniatutu	-37.85126	176.4554
4391	G14101	01-Feb-1897	30-Apr-07	100	Manaroa	-41.123	174.036
2111	C75833	1-Nov-88	30-Apr-07	90	Hamilton Water Treat	-37.811	175.302
5127	I40861	1-Jun-13	31-Mar-07	100	Duntroon	-44.875	170.687
3654	E95592	1-Jul-63	31-Mar-07	100	"Moawhango, Marua"	-39.53337	175.92893
2818	D87731	1-May-28	31-Mar-07	90	Erepeti	-38.738	177.291
10141	F21261	1-Jun-86	31-Mar-07	90	Waimaunga 2	-42.24	171.695
12616	C75733	25-Oct-96	28-Feb-07	100	"Hamilton, Ruakura Ews"	-37.77879	175.31271
4567	H23831	1-Jun-15	31-Jan-07	100	Gore Bay	-42.849	173.309
16410	E94414	1-Jun-93	31-Jan-07	100	"Kapuni, Rowan Rd"	-39.44817	174.1108
2090	C75531	1-Oct-73	31-Jan-07	100	Orini	-37.553	175.348
4663	H31271	1-Jan-48	31-Jan-07	90	Castle Hill	-43.212	171.715
4803	H32151	1-Jan-86	31-Dec-06	100	"Golden Downs, Loburn"	-43.18983	172.5177
1109	A53442	1-Jan-67	31-Dec-06	100	Opononi	-35.48688	173.41875
2092	C75601	1-Jun-84	20-Sep-06	100	"Te Akatea, Paerangi"	-37.64328	175.05353
3477	E15102	1-Nov-39	31-Aug-06	100	Wallaceville	-41.135	175.052
3234	E0536B	1-Jan-71	31-Aug-06	80	Aokautere	-40.363	175.656
1734	B86011	1-Oct-65	25-Jul-06	100	"Ngongataha, Dalbeth Rd"	-38.06687	176.16796
4794	H32062	1-May-90	30-May-06	100	Waipara West	-43.06886	172.65301
6018	J69900	5-Jan-82	10-May-06	10	"Fiji, Ono-I-Lau"	-20.667	-178.717
6015	J69100	5-Jan-82	10-May-06	0	"Fiji, Lakemba"	-18.233	-178.8
2068	C75231	1-Jul-68	30-Apr-06	80	Miranda Waitakaruru	-37.23148	175.3553
24007	B77766	1-Sep-02	30-Apr-06	80	Te Kaha 2	-37.76654	177.68334
3352	E1418E	1-Jan-86	31-Mar-06	100	"Tawa, Turriff Cres"	-41.157	174.829
5863	I69261	1-Sep-67	31-Mar-06	100	Warepa	-46.266	169.606
3892	F12882	1-Oct-33	28-Feb-06	90	Lake Rotoiti 2	-41.80779	172.84213
5225	I49721	30-Jun-13	28-Feb-06	90	Luggate	-44.735	169.27
4722	H31691	1-Aug-46	28-Feb-06	90	Te Pirita Mead	-43.69	171.988
37276	L57400	27-Feb-06	27-Feb-06	100	Progress	-69.4	76.4
4780	H31973	20-Jan-85	9-Feb-06	60	Ashburton	-43.90928	171.74409
12067	E05122	1-Mar-96	31-Jan-06	40	Marton Golf Club	-40.132	175.295
4376	G13792	1-Jan-30	31-Dec-05	100	"Awatere Valley, Hillside"	-41.725	173.928
16218	E94682	1-Jan-98	31-Dec-05	100	"Waitotara, Kowhata"	-39.688	174.84
3713	E95891	1-Oct-64	31-Dec-05	90	"Te Parapara,Torwood"	-39.881	175.959
2494	D06044	1-Jan-88	30-Nov-05	100	Pukewai	-40.07	176.468
2970	D96444	1-May-67	30-Nov-05	90	Kaweka Forest	-39.434	176.466
15891	C75931	1-Jul-97	30-Nov-05	80	"Te Awamutu, Sewerage Ponds"	-37.99806	175.29493
2271	C86801	1-Feb-65	31-Oct-05	100	Hinemaiaia Dam	-38.893	176.09
3385	E14272	3-Dec-27	31-Oct-05	100	"Wellington, Kelburn"	-41.286	174.767
1848	B86651	1-Sep-84	31-Oct-05	100	Wheao Power Stn	-38.63565	176.57793
4830	H32362	1-May-65	31-Oct-05	100	Woodend 2	-43.339	172.669
4460	G22651	1-Jun-44	31-Oct-05	90	Glynn Wye Stn	-42.595	172.51
11516	F02731	1-Aug-95	8-Oct-05	70	Anatori	-40.707	172.362
2100	C75725	1-Nov-88	30-Sep-05	100	Hamilton Water Plant	-37.736	175.229
9925	B77901	1-Feb-94	30-Sep-05	100	Port Ohope 2	-37.97736	177.07636
2101	C75731	1-Jan-07	30-Sep-05	90	"Hamilton, Ruakura"	-37.78	175.313
11699	G14703	1-May-93	31-Aug-05	100	"Seddon, Lucknow"	-41.7225	174.07537
24559	C75602	11-Nov-02	31-Aug-05	90	Glen Massey	-37.67571	175.0545
3731	E95941	1-Jan-60	31-Jul-05	100	Mangahoe Vly. Ferriby	-39.91268	175.42444
1295	A54821	1-Apr-70	18-Jun-05	90	Mangapai	-35.845	174.296
18603	I68011	30-Oct-00	6-Jun-05	80	Wreys Bush Raws	-46.02861	168.11083
1256	A54623	1-Jul-63	31-May-05	100	Ruatangata No 2	-35.665	174.214
2595	D14491	1-Apr-69	31-May-05	70	Orongorongo Station	-41.417	174.907
11962	E1428C	1-Jan-75	30-Apr-05	100	"Johnsonville, Ceres Cres"	-41.225	174.812
3230	E05341	1-Jul-07	31-Mar-05	100	Glen Oroua	-40.33006	175.40434
1500	A74052	1-Nov-35	31-Mar-05	100	Manukau Heads 2	-37.05276	174.54436
4282	G13363	16-Mar-50	31-Mar-05	90	"Canvastown, Wakamarina"	-41.302	173.667
1513	B65752	1-May-78	16-Mar-05	100	Coromandel	-36.736	175.502
22144	C75945	1-Jun-01	28-Feb-05	100	Cambridge Wastewater	-37.9	175.445
3595	E95322	1-Nov-57	28-Feb-05	90	Orautoha	-39.33568	175.23454
2833	D87812	1-Sep-23	28-Feb-05	90	Tuai	-38.809	177.15
24142	F21612	1-Oct-02	31-Jan-05	100	Kumara 2	-42.614	171.144
17080	B76804	1-Nov-97	31-Jan-05	100	Lloyd Mandeno	-37.855	176.029
6008	J66300	24-Jan-05	26-Jan-05	70	"Fiji, Savusavu Aero"	-16.817	179.35
1489	A65242	1-Jan-77	31-Dec-04	100	Great Barrier Rnzn	-36.22001	175.47541
3561	E94528	1-Mar-77	31-Dec-04	100	"Hawera,Green Lane"	-39.59	174.266
7385	D05484	1-Feb-92	31-Dec-04	100	Pahiatua	-40.458	175.829
18435	C85692	1-Apr-00	31-Dec-04	100	"Wairakei, Whangamata"	-38.625	175.974
4396	G14200	1-Jan-82	13-Dec-04	20	Picton Harbour	-41.287	174.005
1569	B75592	1-Jan-80	30-Nov-04	100	Katikati 2	-37.547	175.945
1509	B65651	1-Nov-76	30-Nov-04	100	Waikawau Bay	-36.61714	175.5059
5670	I59732	2-Feb-04	7-Nov-04	100	Edievale 2	-45.80245	169.36889
4230	G13193	8-Oct-49	31-Oct-04	100	Pokokini	-41.106	173.933
12329	H32253	1-Mar-96	31-Oct-04	100	"Rangiora, Ayers Street"	-43.298	172.586
10350	C85581	1-Jun-94	31-Aug-04	100	Te Tarata	-38.535	175.858
1164	A53672	31-Jan-14	31-Aug-04	100	Waimatenui 2	-35.629	173.73
2946	D96281	01-Nov-1894	31-Aug-04	90	Tutira	-39.231	176.884
3551	E9452A	1-May-86	2-Aug-04	100	Normanby Edr	-39.51	174.252
4343	G13641	1-Jul-15	31-Jul-04	100	Glenmae	-41.612	173.401
11755	B86102	1-Nov-95	31-Jul-04	100	Mamaku 2	-38.1	176.086
22145	C75711	1-May-00	31-Jul-04	100	Rotokauri	-37.75	175.188
6093	J82207	2-Dec-89	1-Jul-04	100	"Niue, Liku"	-19.05	-169.867
1270	A54702	1-Jan-67	30-Jun-04	100	Titoki	-35.714	174.057
16762	F11684	10-Jun-98	30-Apr-04	100	Granity	-41.637	171.852
1708	B78601	1-May-13	30-Apr-04	90	Mataraoa	-37.66967	178.08134
3795	F02972	1-Sep-83	30-Apr-04	70	Hamama	-40.913	172.793
4715	H31655	14-Jun-34	31-Mar-04	100	"Methven,Alaska"	-43.609	171.563
3918	F21132	1-Dec-82	31-Mar-04	100	Punakaiki Rocks	-42.112	171.334
1021	A43931	1-Jun-70	31-Mar-04	100	Rangiputa	-34.897	173.348
21866	B86072	15-Dec-00	24-Mar-04	80	Kawerau Ews	-38.04	176.753
1751	B86053	1-Jul-63	20-Mar-04	100	Lake Rotoma 3	-38.05419	176.54611
4546	H23451	1-Nov-83	29-Feb-04	100	Goose Bay	-42.479	173.525
4090	F39662	1-Oct-58	29-Feb-04	100	Mahitahi	-43.649	169.598
2149	C84481	1-Aug-62	29-Feb-04	100	"Piopio,Cumbrae"	-38.413	174.85
25169	D78633	1-Dec-03	29-Feb-04	100	"Te Araroa, Awatere"	-37.68054	178.35091
4642	H31091	1-Jan-23	29-Feb-04	80	Mt White Stn	-43.054	171.936
12328	A64775	16-Aug-01	4-Feb-04	100	"North Shore, Auckland Regional Council"	-36.786	174.736
4665	H31321	1-Jul-12	31-Jan-04	100	Double Hill	-43.314	171.273
2798	D87642	1-Mar-74	31-Jan-04	100	Kairoa Stn	-38.609	177.446
4564	H23811	1-Jan-47	31-Jan-04	100	Lowry Hills Stn	-42.796	173.103
3578	E94751	1-Jan-68	31-Jan-04	100	"Waverley, Karahaki Rd"	-39.754	174.567
2103	C75801	21-Aug-52	31-Jan-04	100	Whatawhata	-37.812	175.087
5971	J59800	5-Jan-82	31-Dec-03	20	"New Cal, Matthew"	-22.333	171.333
15897	C75335	1-Sep-97	31-Dec-03	100	Maramarua	-37.31	175.31
4011	F22021	1-Oct-50	31-Dec-03	100	"Station Creek, Maruia"	-42.063	172.25
1082	A53281	1-Jan-51	30-Nov-03	100	Taus Falls	-35.24675	173.81553
1470	A64973	1-Jul-97	30-Nov-03	10	Onehunga	-36.917	174.783
5510	I58853	1-Jan-67	31-Oct-03	100	"Balfour,St Patricks"	-45.81	168.517
4814	H32232	1-Dec-65	30-Sep-03	100	Okuku	-43.23005	172.38721
17364	E05274	1-Apr-99	31-Aug-03	100	"Ashhurst, Herb Farm"	-40.286	175.735
22179	E94551	1-Oct-84	31-Aug-03	100	Patea Hydro	-39.552	174.572
16566	B85288	1-May-98	31-Jul-03	100	"Tokoroa, Maraetai Road"	-38.242	175.831
2034	C75005	16-Feb-90	30-Jun-03	100	"Hunua, Cowan Road"	-37.092	175.069
2569	D06521	1-Mar-46	31-May-03	100	"Pongaroa,Green Hollow"	-40.564	176.224
6064	J78501	28-May-86	27-May-03	80	"Tonga,Ha'Afeva"	-19.95	-174.7
18639	B75494	9-Oct-00	30-Apr-03	100	Waihi Beach 2	-37.41317	175.93935
22543	E1510J	1-Jan-02	30-Apr-03	50	"Upper Hutt, Routley Crescent"	-41.12	175.055
1833	B86534	12-May-81	31-Mar-03	100	Sylvan Lodge	-38.512	176.333
5774	I68173	9-Jan-70	31-Mar-03	100	Te Tipua	-46.186	168.765
12432	C95087	31-May-96	3-Mar-03	100	Turangi Ews	-38.995	175.79465
6065	J78600	1-Dec-86	19-Feb-03	90	"Tonga,Nomuka"	-20.25	-174.8
7450	B76996	1-Jan-92	8-Feb-03	100	Whakatane Motor Camp	-37.951	176.985
5677	I59811	1-Jan-67	31-Jan-03	100	"Kelso, The Holt"	-45.872	169.165
22585	E94424	1-Feb-02	31-Jan-03	100	"Mangatoki, Hastings Rd"	-39.413	174.229
6124	J84700	2-Jan-14	1-Jan-03	90	Ci Mangaia	-21.917	-157.95
12538	J80900	1-Jun-02	1-Jan-03	90	Ci Manihiki Aws	-10.433	-161.017
6250	M99500	19-Jan-99	31-Dec-02	20	Lord Howe Island	-31.533	159.067
6249	M29900	19-Jan-99	31-Dec-02	20	Willis Island	-16.3	149.983
6251	M99600	31-Mar-02	31-Dec-02	100	Norfolk Island	-29.033	167.933
1950	C64983	1-Aug-71	31-Dec-02	100	"Auckland,Pakuranga"	-36.9	174.883
4967	H40021	1-Jan-73	31-Dec-02	100	L Pukaki Tasman Downs	-44.013	170.197
4563	H23731	1-Jul-18	31-Dec-02	100	Spotswood	-42.748	173.305
2021	C74681	1-Feb-82	31-Dec-02	100	"Te Akau, Waimatai"	-37.643	174.87
6072	J78806	1-Jun-88	31-Dec-02	100	Tonga Nuku'Alofa	-21.133	-175.183
3347	E14171	1-Sep-69	31-Dec-02	90	"Ohariu Vly,Papanui"	-41.171	174.772
1070	A53253	1-Sep-77	30-Nov-02	100	Omahuta 2	-35.225	173.59
3532	E94333	1-Jun-60	30-Nov-02	100	Stratford Dem Farm	-39.338	174.303
6077	J79203	1-Sep-86	30-Nov-02	90	"Tonga,'Ohonua,'Eua"	-21.333	-174.95
9941	L06300	10-Dec-00	29-Nov-02	0	"Argentine Is, Faraday"	-65.25	-64.267
5355	I50771	1-Apr-35	14-Nov-02	100	Taiaroa Head	-45.777	170.728
4997	H40213	1-Jun-89	24-Oct-02	90	Twizel 2	-44.264	170.103
4254	G13272	1-May-91	30-Sep-02	100	Havelock 2	-41.286	173.768
2652	D15251	31-Jan-45	30-Sep-02	100	"Martinboro,Puruatanga"	-41.23	175.498
5489	I58692	1-Aug-90	30-Sep-02	100	Waikaia 2	-45.654	168.906
18440	E1510H	1-Aug-00	31-Aug-02	100	"Upper Hutt, Thackeray Street"	-41.129	175.043
5876	I69351	1-Jun-68	31-Jul-02	100	Lochindorb	-46.335	169.527
18011	B86921	15-Jan-00	31-Jul-02	100	Wairango Station	-38.903	176.269
6014	J69000	31-Mar-02	30-Jun-02	100	"Fiji,Laucala Bay"	-18.15	178.45
4401	G14205	1-Jan-72	30-Jun-02	100	Picton 4	-41.295	174.011
1883	B87103	1-Jun-55	30-Jun-02	100	Waimana	-38.146	177.079
6001	J64600	1-Jan-56	30-Jun-02	80	"Tuvalu,Nukulaelae"	-9.367	179.8
6541	V87152	1-Jan-55	30-Jun-02	70	Nacocolevu Pa088	-18.1	177.55
6454	V78311	1-Jan-30	30-Jun-02	70	Penang Mill-Ra	-17.367	178.167
6370	V77575	1-Jan-25	30-Jun-02	70	Rarawai Mill - Ba	-17.55	177.7
6352	V69831	1-Jul-56	30-Jun-02	60	Savusavu Airfield	-16.8	179.35
6305	V69435	1-Jul-56	30-Jun-02	50	Labasa Airfield	-16.467	179.35
6647	W69100	1-Jan-35	30-Jun-02	40	Lakeba - Lau	-18.233	-178.8
6384	V77648	1-Dec-64	30-Jun-02	40	Lautoka A E S - Ba	-17.617	177.45
17466	D0596E	1-May-99	29-Jun-02	100	Masterton Intermediate School	-40.958	175.67
6176	K98600	1-Oct-56	18-Jun-02	80	Chatham I Waitangi	-43.95	-176.567
16137	A53986	1-Oct-97	31-May-02	100	Dargaville Ews	-35.944	173.835
1784	B86242	1-Jan-77	31-May-02	100	"Lake Rerewhakaaitu, Republican Road"	-38.274	176.487
5995	J63400	1-Jan-55	31-May-02	70	"Tuvalu,Nanumanga"	-6.283	176.317
2553	D06322	1-Jun-59	30-Apr-02	100	Waitahora	-40.34	176.213
1704	B77941	1-Nov-76	31-Mar-02	100	Torere	-37.961	177.489
5994	J63300	1-Aug-47	31-Mar-02	90	"Tuvalu,Niutao"	-6.1	177.317
4756	H31851	1-Oct-05	28-Feb-02	100	Hackthorne	-43.802	171.579
4698	H31572	1-Dec-53	28-Feb-02	100	Highbank Power Stn	-43.575	171.736
1507	B65542	1-May-67	28-Feb-02	80	Stony Bay	-36.515	175.421
4633	H30981	1-Nov-47	31-Jan-02	100	Deepburn	-43.93	170.845
5087	H41402	1-Mar-64	31-Jan-02	90	Gordons Valley	-44.446	171.051
5943	J53000	22-Jan-02	22-Jan-02	100	Nauru Airport	-0.533	166.917
2033	C75004	1-Jan-89	31-Dec-01	100	Gillespie Road	-37.093	175.026
4285	G13371	1-Aug-49	31-Dec-01	100	Havelock Suburban	-41.338	173.766
17673	B75762	1-Jul-99	31-Dec-01	100	Kiwitahi Station	-37.722	175.583
3461	E15012	1-May-68	31-Dec-01	90	Arawhata	-41.006	175.13
1551	B75382	4-Dec-89	12-Dec-01	90	Waihi Gold Raws	-37.38833	175.87111
2014	C74391	1-Oct-13	30-Nov-01	100	Onewhero	-37.337	174.943
5422	I57481	1-Jan-67	30-Nov-01	90	"Te Anau,Wilderness Rd"	-45.395	167.875
22249	A42572	12-Aug-01	22-Nov-01	100	Te Paki Aws	-34.505	172.798
5953	J57000	7-Feb-82	13-Nov-01	20	"New Cal, Surprise Is"	-18.483	163.083
5386	I50864	1-Jan-70	31-Oct-01	100	"Dunedin,Broad Bay"	-45.847	170.628
3149	E05021	1-Jul-50	31-Oct-01	100	Turakina	-40.043	175.202
1549	B75372	1-Jul-56	30-Sep-01	90	Golden Cross	-37.335	175.779
4670	H31352	1-Sep-13	31-Aug-01	100	Lake Coleridge	-43.365	171.529
6247	M03500	1-Apr-01	31-Jul-01	50	Papua Ng Port Moresby	-9.433	147.217
5679	I59841	1-May-37	31-Jul-01	100	Raes Junction	-45.78	169.448
18434	B85381	2-Jun-00	31-Jul-01	60	"Whakamaru, Tirohanga"	-38.4784	175.88047
6160	J94700	23-Jul-01	23-Jul-01	100	"Gambier, Totegegie"	-23.083	-134.867
5942	J52700	23-Apr-87	7-Jul-01	60	"Solomon, Kira Kira"	-10.417	161.917
1325	A64112	1-Jan-68	30-Jun-01	100	"Ruawai,Claren Brae"	-36.129	174.121
5694	I60002	14-May-60	30-Jun-01	100	Waihola	-46.016	170.077
2735	D87281	1-Aug-46	30-Jun-01	90	Waipaoa	-38.29	177.851
5997	J63800	1-Jan-48	30-Jun-01	70	"Tuvalu,Vaitupu"	-7.5	178.683
3238	E05363	1-Apr-28	31-May-01	100	Palmerston N	-40.382	175.609
1678	B77684	1-Jun-76	31-May-01	100	Raukokore 3	-37.634	177.888
3078	D96883	1-May-73	31-May-01	100	Valley Range	-39.864	176.793
3500	E93382	1-Mar-86	30-Apr-01	100	Kahui 2	-39.313	173.898
3966	F21572	1-Aug-90	30-Apr-01	100	Kopara	-42.57	171.734
3912	F20892	7-Aug-69	30-Apr-01	100	Kowhitirangi Fairhave	-42.869	170.975
2442	D05861	1-Jan-56	31-Mar-01	100	Kopuaranga Station	-40.806	175.657
3670	E95682	1-Nov-61	31-Mar-01	100	"Moawhango,Tikerere"	-39.602	175.852
1591	B75861	1-Jan-51	31-Mar-01	100	Pohaturoa	-37.806	175.665
17363	E95684	1-Apr-99	28-Feb-01	90	Opaea	-39.629	175.85
1334	A64221	1-Feb-55	31-Dec-00	100	Pukehau	-36.208	174.255
5278	I50111	1-Apr-43	31-Dec-00	100	Ranfurly	-45.133	170.102
4569	H23911	9-Jan-22	30-Nov-00	100	Kilmarnock	-42.932	173.152
2357	C95152	1-Sep-81	30-Nov-00	100	"Mt Ruapehu,Chateau 2"	-39.198	175.544
5387	I50865	1-Jul-80	30-Nov-00	100	Sawyers Bay Sewage Pl	-45.822	170.607
4503	G23461	01-Jul-1898	30-Nov-00	80	Kaikoura West	-42.401	173.68
2292	C94032	1-Jul-69	31-Oct-00	100	Mataro Urenui	-39.059	174.372
4342	G13633	1-May-71	31-Oct-00	100	The Wye	-41.634	173.331
5621	I59532	01-Jun-1897	30-Sep-00	100	Roxburgh	-45.543	169.314
1558	B75491	1-Oct-55	30-Sep-00	100	Waihi Beach	-37.415	175.939
5930	J48700	1-Jan-66	31-Aug-00	100	"Kiribati,Fanning Is"	3.85	-159.367
2084	C75432	1-May-74	31-Aug-00	80	Matahuru Gorge	-37.418	175.364
6075	J79201	1-Aug-80	31-Jul-00	100	"Tonga,Vaini"	-21.2	-175.183
12539	J81200	2-Apr-98	1-Jul-00	100	Ci Pukupuka Aws	-10.85	-165.833
2774	D87543	1-Jan-79	30-Jun-00	100	Pembroke Stn	-38.541	177.486
12755	G13212	24-Sep-96	6-Jun-00	100	Appleby Ews	-41.293	173.099
11461	E95722	1-May-95	31-May-00	100	"Parihauhau, Tauakira"	-39.708	175.232
4882	H32642	1-Mar-72	3-May-00	100	"Lincoln, Broadfield Edl"	-43.628	172.468
7451	I48973	1-Apr-92	30-Apr-00	100	"Arrowtown, Zelkova"	-44.95	168.797
2108	C75824	1-Jul-77	30-Apr-00	100	Frankton West	-37.808	175.212
7336	D15248	1-Oct-91	30-Apr-00	100	"Martinborough, Dublin Street"	-41.217	175.45
10788	B75883	1-Nov-94	30-Apr-00	100	"Taihoa North, Whitewood"	-37.832	175.82
1656	B76921	1-Oct-49	30-Apr-00	100	Te Ranga	-37.903	176.272
5239	I49883	1-Jul-89	30-Apr-00	90	St Bathans 3	-44.875	169.823
1404	A64743	1-Jun-66	31-Mar-00	100	Waimauku 2	-36.775	174.485
2858	D88003	1-Sep-77	31-Mar-00	60	Waitahaia	-38.072	178.002
4510	G24002	1-Aug-69	29-Feb-00	100	Kekerengu Station	-41.998	174.002
4591	H30711	1-Jun-28	29-Feb-00	100	"Mt Cook,The Hermitage"	-43.734	170.093
1471	A64974	1-Jan-64	29-Feb-00	100	Onehunga B.Council 2	-36.927	174.788
1651	B76861	1-Jan-68	29-Feb-00	100	Pikowai	-37.87	176.657
16533	D88203	1-Apr-98	29-Feb-00	100	"Tauwhareparae, Te Rimu"	-38.26	178.09
3741	E95961	1-Oct-57	29-Feb-00	100	Tiroroa  Rewa	-39.967	175.643
2679	D15422	1-Apr-82	29-Feb-00	70	Te Kopi	-41.447	175.219
5826	I68572	1-Nov-71	31-Jan-00	100	Gorge Road No 2	-46.539	168.742
2651	D15247	1-Oct-86	31-Jan-00	100	"Martinborough, Huangarua Rd"	-41.213	175.465
3138	D97112	1-Oct-89	31-Dec-99	100	Mohaka School	-39.119	177.191
2015	C74392	1-Sep-29	31-Dec-99	100	"Onewhero, Gleniffer"	-37.353	174.9
4362	G13721	1-Sep-47	31-Dec-99	100	The Leatham	-41.749	173.203
6070	J78804	1-Jul-80	31-Dec-99	100	"Tonga, Mu'A"	-21.183	-175.1
7341	D06432	30-Sep-91	31-Dec-99	100	Waione	-40.46	176.303
1565	B75571	1-Nov-07	31-Oct-99	100	Te Aroha	-37.547	175.716
4571	H23913	1-Aug-76	31-Oct-99	90	Ethelton	-42.897	173.094
1255	A54622	1-Oct-56	31-Oct-99	90	Hikurangi	-35.621	174.287
1374	A64463	1-Apr-72	27-Oct-99	100	Warkworth	-36.434	174.668
3091	D96921	1-Nov-49	30-Sep-99	100	Ashley Clinton	-39.948	176.235
5271	I50085	1-Jun-77	30-Sep-99	100	Enfield	-45.047	170.86
4028	F22401	1-Jan-61	30-Sep-99	100	Grey Robinson Rivers	-42.462	172.027
5372	I5085A	1-Jun-83	30-Sep-99	100	Mooyman Homestead	-45.851	170.527
2183	C85003	31-Jan-38	30-Sep-99	100	Ngutunui	-38.076	175.086
2564	D06452	1-Jan-46	30-Sep-99	100	"Tawadale, Wimbledon"	-40.403	176.536
3801	F11682	1-Mar-45	30-Sep-99	90	Downertown	-41.658	171.894
3438	E1438B	1-Jun-90	30-Sep-99	90	Eastbourne	-41.3	174.895
1955	C64991	1-Jan-63	31-Aug-99	100	"Cockle Bay, Howick"	-36.902	174.949
1192	A53982	1-Jan-43	31-Aug-99	90	Dargaville 2	-35.944	173.835
3460	E15011	1-Sep-57	29-Aug-99	90	Kaitoke	-41.08	175.191
3893	F12883	25-Aug-93	20-Aug-99	0	Rainbow Ski Field	-41.877	172.859
5349	I50753	1-Mar-91	19-Aug-99	100	Evansdale	-45.722	170.571
4164	G12193	1-Dec-61	31-Jul-99	100	Lower Moutere	-41.157	172.994
2204	C85222	1-Jan-67	31-Jul-99	100	Otorohanga 2	-38.218	175.234
3689	E95791	1-Jun-58	31-Jul-99	100	Taoroa	-39.697	175.914
3059	D96833	1-Jan-45	31-Jul-99	90	"Springhill, Mowbray"	-39.853	176.378
4056	F30233	1-Feb-64	31-Jul-99	90	Whataroa 2	-43.265	170.362
3993	F21802	1-Jun-80	30-Jun-99	100	Kokatahi	-42.845	171.039
6062	J78000	1-Feb-21	30-Jun-99	70	"Tonga, Vava'U"	-18.65	-173.983
7338	G13313	1-Oct-91	31-May-99	100	Aniseed Valley	-41.391	173.173
10745	A54441	1-Sep-94	13-May-99	90	Mimiwhangata	-35.443	174.423
3057	D96831	1-Sep-20	30-Apr-99	100	Blackburn	-39.885	176.326
6112	J84305	2-Jul-75	1-Apr-99	100	Ci Raro Totokoitu	-21.267	-159.783
1819	B86451	1-Jul-29	31-Mar-99	100	Kaingaroa Forest	-38.41	176.56
5992	J62900	3-Jul-54	31-Mar-99	100	"Kiribati,Arorae"	-2.633	176.8
2238	C85671	1-Oct-84	31-Mar-99	100	"Turangi,Bracken Brae"	-38.676	175.733
4324	G13583	1-Aug-34	28-Feb-99	100	Fairhall	-41.56	173.85
1409	A64755	1-Aug-89	28-Feb-99	100	Kumeu 2	-36.79	174.566
5927	J40800	20-Jan-99	20-Jan-99	100	"Palau Is, Koror"	7.333	134.483
5791	I68271	1-Jul-87	31-Dec-98	100	"Brydone, Downs Road"	-46.243	168.76
4879	H32623	1-May-73	31-Dec-98	100	Dunsandel	-43.659	172.215
4807	H32213	1-Feb-84	31-Dec-98	100	Glentui 2	-43.278	172.189
4406	G14303	1-Jan-71	31-Dec-98	100	Picton South	-41.299	174.004
3281	E05626	1-Jan-46	30-Nov-98	100	"Levin,Winchester St"	-40.628	175.289
2938	D96261	1-Jan-35	30-Nov-98	100	Rukumoana 2	-39.272	176.679
1876	B87025	1-Aug-81	30-Nov-98	100	Waioeka Gorge	-38.101	177.288
5944	J53300	1-Jan-71	31-Oct-98	100	"Kiribati,Banaba"	-0.9	169.55
4171	G12371	1-Feb-52	31-Oct-98	100	Baton	-41.323	172.724
3788	F02882	1-Sep-70	31-Oct-98	100	"Takaka, Kotinga Road"	-40.872	172.809
